MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,OpenPorchSF,MoSold,YrSold,ada_embedding
0.0,0.3296089385474861,0.1841465626700526,0.4444444444444445,0.625,0.11670822942643391,0.12616822429906543,0.1731108930323847,0.10430887372013653,0.10430887372013653,0.25,0.3333333333333333,0.5,0.16666666666666663,0.2115384615384608,0.2,0.49059139784946243,0.0,0.4545454545454545,1.0,-0.0004127057909499854
0.0,0.335195530726257,0.23212407037910396,0.5555555555555556,0.625,0.23017456359102242,0.1897196261682243,0.2608439646712463,0.19667235494880547,0.19667235494880547,0.25,0.5,0.5,0.25,0.20192307692307665,0.2,0.20967741935483872,0.04851752021563342,0.4545454545454545,1.0,-0.027466578409075737
0.2352941176470588,0.29608938547486036,0.22419735171413022,0.4444444444444445,0.5,0.1972568578553616,0.06401869158878505,0.18213935230618253,0.11113481228668942,0.2606655290102389,0.5,0.5,0.5,0.25,0.32692307692307665,0.4,0.32392473118279574,0.04582210242587601,0.1818181818181818,1.0,-0.0028689950704574585
0.2352941176470588,0.3184357541899442,0.15432613821875565,0.5555555555555556,0.625,0.15012468827930173,0.15140186915887852,0.1817468105986261,0.11070819112627986,0.25533276450511944,0.5,0.5,0.5,0.33333333333333326,0.3301282051282044,0.4,0.3158602150537635,0.04851752021563342,0.4545454545454545,1.0,-0.003330910811200738
0.588235294117647,0.12290502793296089,0.06412116814801379,0.7777777777777777,0.5,0.0655860349127182,0.4752336448598131,0.2512266928361139,0.18622013651877134,0.18622013651877134,0.5,0.3333333333333333,0.5,0.16666666666666663,0.31089743589743524,0.4,0.34005376344086025,0.11051212938005392,0.0,1.0,-0.011513695120811462
0.2352941176470588,0.3016759776536313,0.15472519499365137,0.5555555555555556,0.5,0.0,0.35654205607476636,0.14975466143277724,0.07593856655290102,0.26621160409556316,0.5,0.5,0.5,0.33333333333333326,0.3141025641025639,0.4,0.2956989247311828,0.11320754716981132,0.2727272727272727,1.0,-0.011560090817511082
0.0,0.28715083798882685,0.11808452748050063,0.5555555555555556,0.75,0.23316708229426433,0.1088785046728972,0.2292443572129539,0.16638225255972694,0.16638225255972694,0.5,0.5,0.5,0.25,0.31089743589743524,0.4,0.28225806451612906,0.02830188679245283,0.1818181818181818,1.0,-0.0007493013981729746
0.2352941176470588,0.23463687150837992,0.12573916198077273,0.5555555555555556,0.5,0.0,0.36869158878504676,0.1548577036310108,0.08148464163822525,0.2256825938566553,0.5,0.5,0.5,0.33333333333333326,0.3301282051282044,0.4,0.2641129032258065,0.10107816711590296,0.36363636363636365,1.0,-0.006556162144988775
0.0,0.3575418994413408,0.15791764919281698,0.6666666666666665,0.5,0.15885286783042393,0.30981308411214953,0.25515210991167814,0.1992320819112628,0.1992320819112628,0.25,0.3333333333333333,0.5,0.16666666666666663,0.30448717948717885,0.4,0.34005376344086025,0.0,0.09090909090909091,1.0,-5.309663902153261e-05
0.0,0.2737430167597766,0.12570288409214583,0.3333333333333333,0.5,0.20049875311720697,0.0,0.1731108930323847,0.10132252559726962,0.10132252559726962,0.25,0.3333333333333333,0.5,0.08333333333333331,0.24038461538461497,0.4,0.3528225806451613,0.0,0.2727272727272727,1.0,-0.007991553284227848
0.588235294117647,0.02793296089385476,0.07959368764737892,0.6666666666666665,0.5,0.2620947630922693,0.16542056074766356,0.2757605495583906,0.19837883959044367,0.19837883959044367,0.5,0.3333333333333333,0.5,0.16666666666666663,0.33333333333333304,0.4,0.3434139784946237,0.09164420485175202,0.4545454545454545,1.0,-0.0030432797502726316
0.8235294117647058,0.0,0.0038091783058225998,0.5555555555555556,0.5,0.03890274314214463,0.152803738317757,0.09479882237487733,0.016211604095563145,0.12372013651877134,0.25,0.3333333333333333,0.5,0.16666666666666663,0.2435897435897436,0.2,0.1774193548387097,0.0,0.09090909090909091,1.0,0.009030151180922985
0.8235294117647058,0.0,0.0038091783058225998,0.4444444444444445,0.5,0.07481296758104737,0.10514018691588785,0.10304219823356232,0.025170648464163822,0.14611774744027303,0.25,0.5,0.5,0.25,0.32692307692307665,0.2,0.21505376344086025,0.0,0.1818181818181818,1.0,-0.0016115077305585146
0.8235294117647058,0.016759776536312845,0.014692544893887178,0.5555555555555556,0.625,0.1281795511221945,0.15934579439252336,0.1678115799803729,0.09556313993174062,0.2237627986348123,0.5,0.5,0.5,0.25,0.2564102564102564,0.4,0.2956989247311828,0.0,0.4545454545454545,1.0,-0.007887151092290878
0.588235294117647,0.016759776536312845,0.014692544893887178,0.6666666666666665,0.625,0.0,0.39065420560747666,0.16408243375858686,0.09151023890784982,0.09151023890784982,0.25,0.3333333333333333,0.5,0.08333333333333331,0.2564102564102564,0.2,0.20698924731182797,0.04043126684636119,0.4545454545454545,1.0,-0.01567983068525791
0.2352941176470588,0.452513966480447,0.20656629784146563,0.8888888888888888,0.5,0.0,0.7429906542056075,0.3120706575073602,0.26023890784982934,0.4110494880546075,0.5,0.5,0.5,0.5833333333333333,0.365384615384615,0.6000000000000001,0.5047043010752689,0.17924528301886794,0.0,1.0,-0.033466458320617676
0.0,0.40782122905027934,0.20701977144930164,0.7777777777777777,0.5,0.0,0.7214953271028037,0.3030421982335623,0.24253412969283278,0.24253412969283278,0.5,0.5,0.5,0.33333333333333326,0.365384615384615,0.6000000000000001,0.5833333333333334,0.04716981132075472,0.4545454545454545,1.0,-0.034487295895814896
0.0,0.38547486033519557,0.18229639035008163,0.8888888888888888,0.5,0.02743142144638404,0.7420560747663552,0.33326790971540726,0.2753839590443686,0.2753839590443686,0.5,0.5,0.5,0.33333333333333326,0.3525641025641022,0.6000000000000001,0.49059139784946243,0.09973045822102426,0.4545454545454545,1.0,-0.014885840006172657
0.0,0.32402234636871513,0.22949392345365502,0.7777777777777777,0.5,0.006982543640897755,0.8383177570093459,0.3576054955839058,0.3018344709897611,0.3018344709897611,0.5,0.5,0.5,0.41666666666666663,0.3525641025641022,0.6000000000000001,0.4556451612903226,0.16037735849056606,0.09090909090909091,1.0,-0.017814913764595985
0.0,0.49720670391061456,0.23272265554144747,0.8888888888888888,0.5,0.3423940149625935,0.6883177570093458,0.5585868498527968,0.4882679180887372,0.4882679180887372,0.5,0.5,0.5,0.5833333333333333,0.3461538461538458,0.6000000000000001,0.6438172043010754,0.20215633423180593,0.4545454545454545,1.0,-0.00935792364180088
0.2352941176470588,0.4692737430167598,0.22093234173771087,0.7777777777777777,0.5,0.14413965087281794,0.5107476635514019,0.3279685966633955,0.27303754266211605,0.39313139931740615,0.5,0.5,0.5,0.33333333333333326,0.3429487179487172,0.6000000000000001,0.5080645161290323,0.1752021563342318,0.4545454545454545,1.0,-0.013720657676458359
0.588235294117647,0.111731843575419,0.10270270270270271,0.7777777777777777,0.5,0.00598503740648379,0.6289719626168224,0.2688910696761531,0.20541808873720135,0.20541808873720135,0.5,0.3333333333333333,0.5,0.25,0.35576923076922995,0.4,0.3252688172043011,0.0660377358490566,0.2727272727272727,1.0,-0.01225702278316021
0.0,0.441340782122905,0.3087973879920189,0.5555555555555556,0.5,0.0,0.6186915887850467,0.25986261040235525,0.19560580204778155,0.19560580204778155,0.5,0.5,0.5,0.25,0.3525641025641022,0.4,0.28897849462365593,0.030997304582210245,0.0,1.0,-0.014819087460637093
0.588235294117647,0.12290502793296089,0.03143479049519318,0.6666666666666665,0.5,0.00399002493765586,0.5275700934579439,0.22473012757605496,0.1574232081911263,0.1574232081911263,0.5,0.3333333333333333,0.5,0.25,0.35576923076922995,0.4,0.29368279569892475,0.15633423180592992,0.0,1.0,-0.0024449715856462717
